filename,age
open_eyes\s0014_08318_0_0_1_1_1_02.png,59
open_eyes\s0014_08319_0_0_1_1_0_02.png,46
open_eyes\s0014_08320_0_0_1_1_1_02.png,59
open_eyes\s0014_08321_0_0_1_1_0_02.png,48
open_eyes\s0014_08322_0_0_1_1_1_02.png,54
open_eyes\s0014_08323_0_0_1_1_0_02.png,45
open_eyes\s0014_08324_0_0_1_1_1_02.png,19
open_eyes\s0014_08325_0_0_1_1_0_02.png,20
open_eyes\s0014_08326_0_0_1_1_1_02.png,29
open_eyes\s0014_08327_0_0_1_1_0_02.png,51
open_eyes\s0014_08328_0_0_1_1_1_02.png,56
open_eyes\s0014_08329_0_0_1_1_0_02.png,58
open_eyes\s0014_08330_0_0_1_1_1_02.png,55
open_eyes\s0014_08331_0_0_1_1_0_02.png,43
open_eyes\s0014_08332_0_0_1_1_1_02.png,39
open_eyes\s0014_08345_0_0_1_1_0_02.png,58
open_eyes\s0014_08346_0_0_1_1_1_02.png,57
open_eyes\s0014_08347_0_0_1_1_0_02.png,56
open_eyes\s0014_08348_0_0_1_1_1_02.png,39
open_eyes\s0014_08349_0_0_1_1_0_02.png,34
open_eyes\s0014_08350_0_0_1_1_1_02.png,23
open_eyes\s0014_08351_0_0_1_1_0_02.png,52
open_eyes\s0014_08352_0_0_1_1_1_02.png,29
open_eyes\s0014_08353_0_0_1_1_0_02.png,38
open_eyes\s0014_08354_0_0_1_1_1_02.png,26
open_eyes\s0014_08355_0_0_1_1_0_02.png,45
open_eyes\s0014_08356_0_0_1_1_1_02.png,27
open_eyes\s0014_08357_0_0_1_1_0_02.png,43
open_eyes\s0014_08358_0_0_1_1_1_02.png,43
open_eyes\s0014_08359_0_0_1_1_0_02.png,29
open_eyes\s0014_08360_0_0_1_1_1_02.png,58
open_eyes\s0014_08361_0_0_1_1_0_02.png,56
open_eyes\s0014_08362_0_0_1_1_1_02.png,37
open_eyes\s0014_08363_0_0_1_1_0_02.png,34
open_eyes\s0014_08364_0_0_1_1_1_02.png,44
open_eyes\s0014_08446_0_0_1_1_1_02.png,26
open_eyes\s0014_08447_0_0_1_1_0_02.png,53
open_eyes\s0014_08448_0_0_1_1_1_02.png,56
open_eyes\s0014_08449_0_0_1_1_0_02.png,58
open_eyes\s0014_08450_0_0_1_1_1_02.png,26
open_eyes\s0014_08451_0_0_1_1_0_02.png,43
open_eyes\s0014_08452_0_0_1_1_1_02.png,30
open_eyes\s0014_08453_0_0_1_1_0_02.png,25
open_eyes\s0014_08454_0_0_1_1_1_02.png,47
open_eyes\s0014_08455_0_0_1_1_0_02.png,37
open_eyes\s0014_08456_0_0_1_1_1_02.png,38
open_eyes\s0014_08457_0_0_1_1_0_02.png,46
open_eyes\s0014_08458_0_0_1_1_1_02.png,27
open_eyes\s0014_08470_0_0_1_1_1_02.png,58
open_eyes\s0014_08471_0_0_1_1_0_02.png,26
open_eyes\s0014_08472_0_0_1_1_1_02.png,35
open_eyes\s0014_08473_0_0_1_1_0_02.png,35
open_eyes\s0014_08474_0_0_1_1_1_02.png,58
open_eyes\s0014_08475_0_0_1_1_0_02.png,52
open_eyes\s0014_08476_0_0_1_1_1_02.png,24
open_eyes\s0014_08477_0_0_1_1_0_02.png,46
open_eyes\s0014_08478_0_0_1_1_1_02.png,48
open_eyes\s0014_08479_0_0_1_1_0_02.png,25
open_eyes\s0014_08480_0_0_1_1_1_02.png,53
open_eyes\s0014_08481_0_0_1_1_0_02.png,45
open_eyes\s0014_08482_0_0_1_1_1_02.png,53
